1 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | Proving OnBook Payments | 50 | 1 | Proving On-Book Payments | Proving On-Book Payments There are three basic methods for c | 3 | 2 | 0 | 
553 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | Total Deposits | 78 | 13 | Additional items that mus | Additional items that must be included in deposits are prope | 1 | 1 | 0 | 
554 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | Bank Statements | 42 | 14 | Bank Statements A bank st | Bank Statements A bank statement is a summary of all the tra | 1 | 2 | 0 | 
555 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | Bank Statements | 42 | 14 | Bank statements are helpf | Bank statements are helpful because they contain important i | 2 | 1 | 0 | 
556 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | Bank Statements | 42 | 14 | Bank statements summarize | Bank statements summarize the financial activity of the acco | 2 | 1 | 0 | 
557 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | Bank Statements | 42 | 14 | Today, bank statements ar | Today, bank statements are mailed to account holders or are  | 2 | 1 | 0 | 
558 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | Bank Statements | 42 | 14 | Generally, bank statement | Generally, bank statements contain a wealth of information.  | 1 | 1 | 0 | 
559 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | Credit Card Records | 52 | 15 | Credit Card Records Banks | Credit Card Records Banks are increasingly doing business in | 2 | 1 | 0 | 
560 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | Credit Card Records | 52 | 15 | The credit card records t | The credit card records that are important to the economic c | 1 | 1 | 0 | 
561 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | Credit Card Records | 52 | 15 | Credit card statements al | Credit card statements also contain a great deal of importan | 2 | 1 | 0 | 
562 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | CHECK CREDIT LOANS | 51 | 16 | CHECK CREDIT LOANS Check | CHECK CREDIT LOANS Check credit is another loan service that | 2 | 2 | 0 | 
563 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | Title I—Recordkeeping | 21 | 17 | Title I—Recordkeeping The | Title I—Recordkeeping The regulations governing recordkeepin | 0 | 1 | 0 | 
564 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | Title I—Recordkeeping | 21 | 17 | These regulations provide | These regulations provide, in part, that banks must keep an  | 2 | 2 | 0 | 
565 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | Title I—Recordkeeping | 21 | 17 | Tracing Illicit Transacti | Tracing Illicit Transactions  Investigation 3.808   2011 Fra | 2 | 2 | 0 | 
566 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | Title I—Recordkeeping | 21 | 17 | Although some of these re | Although some of these requirements apply to checks written  | 2 | 1 | 0 | 
567 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | PERSONAL ACCOUNTS | 26 | 18 | PERSONAL ACCOUNTS Signatu | PERSONAL ACCOUNTS Signature cards are the key records requir | 1 | 1 | 0 | 
568 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | PERSONAL ACCOUNTS | 26 | 18 | The signature card is a s | The signature card is a source of valuable information. Alth | 0 | 2 | 0 | 
569 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | PERSONAL ACCOUNTS | 26 | 18 | Many banks investigate th | Many banks investigate the references give n by a new custom | 1 | 1 | 0 | 
570 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | PERSONAL ACCOUNTS | 26 | 18 | In banks using Automatic | In banks using Automatic Data Processing (ADP), the signatur | 2 | 1 | 0 | 
571 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | PERSONAL ACCOUNTS | 26 | 18 | The signature card might | The signature card might define the account as either a regu | 1 | 1 | 0 | 
572 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | PERSONAL ACCOUNTS | 26 | 18 | When requesting the signa | When requesting the signature card, the fraud examiner shoul | 2 | 1 | 0 | 
573 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | PERSONAL ACCOUNTS | 26 | 18 | In addition to a signatur | In addition to a signature card, the account-opening file fo | 1 | 1 | 0 | 
574 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | EXPENDITURES METHOD | 76 | 19 | EXPENDITURES METHOD The e | EXPENDITURES METHOD The expenditures method (also known as t | 1 | 1 | 0 | 
575 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | EXPENDITURES METHOD | 76 | 19 | The table below illustrat | The table below illustrates the formula used to compute net  | 0 | 1 | 0 | 
576 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | EXPENDITURES METHOD | 76 | 19 | Expenditures  (Applicatio | Expenditures  (Application of Funds)  – Known source of fund | 0 | 0 | 0 | 
577 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | EXPENDITURES METHOD | 76 | 19 | To compute the subject’s | To compute the subject’s net worth using the expenditures me | 2 | 1 | 0 | 
578 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | EXPENDITURES METHOD | 76 | 19 | The following example dem | The following example demonstrates how a net-worth analysis  | 0 | 1 | 0 | 
579 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | EXPENDITURES METHOD | 76 | 19 | EXAMPLE R. Peery, age 40, | EXAMPLE R. Peery, age 40, the executive director of a five-s | 1 | 1 | 0 | 
580 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | EXPENDITURES METHOD | 76 | 19 | Peery was accused of wiri | Peery was accused of wiring $115,000 to a personal account i | 1 | 1 | 0 | 
581 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | EXPENDITURES METHOD | 76 | 19 | Peery was paid $52,000 an | Peery was paid $52,000 annually. He lived in a house valued  | 0 | 1 | 0 | 
582 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | EXPENDITURES METHOD | 76 | 19 | Tracing Illicit Transacti | Tracing Illicit Transactions  Investigation 3.844   2011 Fra | 0 | 0 | 0 | 
583 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | Wire Transfers | 38 | 20 | Wire Transfers A wire tra | Wire Transfers A wire transfer  is a method of transferring  | 1 | 2 | 0 | 
584 | Illicit Transactions 40 | A check or draft that is presented for payment where the depository bank is also the payor bank is a: | On-us item | Clearinghouse item | Deposit ticket | Negotiated check | Wire Transfers | 38 | 20 | Like other transactions, | Like other transactions, banks keep records of wire transfer | 1 | 1 | 0 | 
585 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Jury Selection | 34 | 1 | Jury Selection The Consti | Jury Selection The Constitution requires that the trial of a | 1 | 1 | 0 | 
586 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Jury Selection | 34 | 1 | Most criminal cases are t | Most criminal cases are tried by a jury of 12 with at least  | 2 | 1 | 0 | 
587 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Jury Selection | 34 | 1 | Law  Criminal Prosecution | Law  Criminal Prosecutions for Fraud 2011 Fraud Examiners Ma | 2 | 2 | 0 | 
588 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Jury Selection | 34 | 1 | The second method dismiss | The second method dismisses individuals for cause (i.e., a r | 3 | 3 | 0 | 
589 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Jury Selection | 34 | 1 | The third way to dismiss | The third way to dismiss jurors is by exercising a peremptor | 2 | 1 | 1 | 
590 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Jury Selection | 34 | 1 | Additionally, the defenda | Additionally, the defendant may challenge the entire jury po | 1 | 1 | 0 | 
591 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Jury Selection | 34 | 1 | The jury that hears the c | The jury that hears the case (the petit jury) is not require | 0 | 1 | 0 | 
592 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Disclosures by the Defendant | 32 | 2 | Disclosures by the Defend | Disclosures by the Defendant Prosecution has similar privile | 3 | 2 | 0 | 
593 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Presenting Evidence | 36 | 3 | Presenting Evidence After | Presenting Evidence After the opening statements, each side  | 2 | 2 | 0 | 
594 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Presenting Evidence | 36 | 3 | The trial begins by calli | The trial begins by calling witnesses to the stand for direc | 1 | 1 | 0 | 
595 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Presenting Evidence | 36 | 3 | Most evidence presented i | Most evidence presented in court comes from di rect testimon | 1 | 1 | 0 | 
596 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Presenting Evidence | 36 | 3 | The Sixth Amendment guara | The Sixth Amendment guarantees a defendant the right to conf | 1 | 1 | 0 | 
597 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Presenting Evidence | 36 | 3 | During trial, a party may | During trial, a party may object to the admission of evidenc | 2 | 2 | 0 | 
598 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Presenting Evidence | 36 | 3 | At the close of the prose | At the close of the prosecution’s case, the defense usually  | 1 | 1 | 0 | 
599 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Presenting Evidence | 36 | 3 | After the prosecution has | After the prosecution has presented its case, the defense wi | 3 | 2 | 0 | 
600 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Presenting Evidence | 36 | 3 | A defendant is entitled t | A defendant is entitled to call character witnesses on his b | 0 | 1 | 0 | 
601 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | A MOTION CHALLENGING THE SUFFICIENCY OF THE INDICTMENT | 24 | 4 | A MOTION CHALLENGING THE | A MOTION CHALLENGING THE SUFFICIENCY OF THE INDICTMENT Rule  | 3 | 2 | 0 | 
602 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | A MOTION CHALLENGING THE SUFFICIENCY OF THE INDICTMENT | 24 | 4 | EXAMPLE  If a defendant i | EXAMPLE  If a defendant is charged with mail fraud, the indi | 1 | 2 | 0 | 
603 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Indictment and Information | 11 | 5 | Indictment and Informatio | Indictment and Information In the federal system, all offens | 1 | 2 | 0 | 
604 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Immunity | 10 | 6 | Immunity In the course of | Immunity In the course of a grand jury investigation or a cr | 1 | 2 | 0 | 
605 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Immunity | 10 | 6 | An immunity order  protec | An immunity order  protects the witness only from prosecutio | 1 | 1 | 0 | 
606 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Immunity | 10 | 6 | Although it is legally pe | Although it is legally permissible to prosecute an immunized | 1 | 1 | 0 | 
607 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Immunity | 10 | 6 | A decision to immunize a | A decision to immunize a witness is solely within the discre | 2 | 2 | 0 | 
608 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | The Charging Process | 8 | 7 | The Charging Process Once | The Charging Process Once the government has arrested someon | 0 | 1 | 0 | 
609 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | The Charging Process | 8 | 7 | For most offenses, indivi | For most offenses, individuals that are in police custody ca | 0 | 1 | 0 | 
610 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | The Charging Process | 8 | 7 | The Eighth Amendment, how | The Eighth Amendment, however, prohibits excessive bail.” Th | 0 | 1 | 0 | 
611 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | The Charging Process | 8 | 7 | At the initial appearance | At the initial appearance, a defendant who has not yet been  | 0 | 1 | 0 | 
612 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | The Charging Process | 8 | 7 | If the magistrate determi | If the magistrate determines at the preliminary examination  | 2 | 1 | 0 | 
613 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | The Charging Process | 8 | 7 | Because some defendants m | Because some defendants may use preliminary examinations to  | 0 | 1 | 0 | 
614 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | The Grand Jury | 9 | 8 | The Grand Jury The grand | The Grand Jury The grand jury is an investigative body that  | 0 | 1 | 0 | 
615 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | The Grand Jury | 9 | 8 | The hearing is a non-adve | The hearing is a non-adversarial proceeding. The accused has | 0 | 1 | 0 | 
616 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | The Grand Jury | 9 | 8 | These severe limitations | These severe limitations on the rights of the accused are th | 2 | 1 | 0 | 
617 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | The Grand Jury | 9 | 8 | The grand jury has the ri | The grand jury has the right to subpoena witnesses and docum | 0 | 1 | 0 | 
618 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | The Grand Jury | 9 | 8 | A grand jury may be used | A grand jury may be used to obtain evidence of possible viol | 0 | 1 | 0 | 
619 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Motion to Suppress Evidence | 18 | 9 | Motion to Suppress Eviden | Motion to Suppress Evidence A motion to suppress evidence ar | 2 | 2 | 0 | 
620 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Verdict of the Jury | 44 | 10 | Verdict of the Jury If th | Verdict of the Jury If the jury reaches a verdict, the forep | 1 | 1 | 0 | 
621 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Discovery Under Rule 16 | 28 | 11 | Discovery Under Rule 16 F | Discovery Under Rule 16 Federal Rule of Criminal Procedure 1 | 2 | 1 | 0 | 
622 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Discovery Under Rule 16 | 28 | 11 | If, and only if, the defe | If, and only if, the defendant requests discovery of documen | 1 | 1 | 0 | 
623 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Discovery Under Rule 16 | 28 | 11 | The rule allows the defen | The rule allows the defense to obtain statements the defenda | 1 | 1 | 0 | 
624 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Rebuttal Witnesses | 39 | 12 | Rebuttal Witnesses After | Rebuttal Witnesses After the defense rests, the court may pe | 2 | 2 | 0 | 
625 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | SELECTIVE PROSECUTION | 22 | 13 | SELECTIVE PROSECUTION Whe | SELECTIVE PROSECUTION When multiple perpetrators are involve | 1 | 1 | 0 | 
626 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Opening Statements | 35 | 14 | Opening Statements Once t | Opening Statements Once the jury is selected and sworn, and  | 2 | 2 | 0 | 
627 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Sentencing | 45 | 15 | Sentencing Following a gu | Sentencing Following a guilty verdict, the judge must impose | 1 | 1 | 0 | 
628 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Sentencing | 45 | 15 | At the sentencing hearing | At the sentencing hearing, the defendant, counsel, and the p | 0 | 1 | 0 | 
629 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Sentencing | 45 | 15 | Sentences of imprisonment | Sentences of imprisonment for two or more offenses may be or | 0 | 1 | 0 | 
630 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Prosecutorial Discretion and Plea Bargains | 13 | 16 | Prosecutorial Discretion | Prosecutorial Discretion and Plea Bargains Whether criminal  | 0 | 1 | 0 | 
631 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Prosecutorial Discretion and Plea Bargains | 13 | 16 | High-level crimes, especi | High-level crimes, especially those involving public figures | 0 | 1 | 0 | 
632 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Prosecutorial Discretion and Plea Bargains | 13 | 16 | Prosecuting attorneys als | Prosecuting attorneys also have the power to settle charges  | 0 | 1 | 0 | 
633 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Prosecutorial Discretion and Plea Bargains | 13 | 16 | Criminal Prosecutions for | Criminal Prosecutions for Fraud  Law 2.510  2011 Fraud Exami | 0 | 1 | 0 | 
634 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Prosecutorial Discretion and Plea Bargains | 13 | 16 | Plea bargains also can be | Plea bargains also can be a boon to offenders. A plea bargai | 1 | 1 | 0 | 
635 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Prosecutorial Discretion and Plea Bargains | 13 | 16 | Once charges are filed ag | Once charges are filed against them, white-collar defendants | 0 | 1 | 0 | 
636 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Sixth Amendment | 4 | 17 | Sixth Amendment The Sixth | Sixth Amendment The Sixth Amendment affords subjects in a cr | 0 | 1 | 0 | 
637 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Sixth Amendment | 4 | 17 | In all criminal prosecuti | In all criminal prosecutions, the accused shall enjoy the ri | 1 | 1 | 0 | 
638 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Legal Defenses | 38 | 18 | Legal Defenses A defense | Legal Defenses A defense is an assertion by a defendant in a | 1 | 1 | 0 | 
639 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Legal Defenses | 38 | 18 | In criminal fraud cases w | In criminal fraud cases where intent is an element of the cr | 1 | 1 | 0 | 
640 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Legal Defenses | 38 | 18 | Likewise, a defendant mig | Likewise, a defendant might use innocent mistak e, advanced  | 0 | 1 | 0 | 
641 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Legal Defenses | 38 | 18 | Insanity may be used as a | Insanity may be used as a defense—and often is—in crimes of  | 1 | 1 | 0 | 
642 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Legal Defenses | 38 | 18 | The defenses that cause p | The defenses that cause prosecutors the most headaches are a | 0 | 1 | 0 | 
643 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Legal Defenses | 38 | 18 | Also, the increased use o | Also, the increased use of the undercover approach in crimin | 1 | 1 | 0 | 
644 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Closing Arguments | 41 | 19 | Closing Arguments After b | Closing Arguments After both sides have presented their evid | 2 | 2 | 0 | 
645 | Criminal Prosecutions for Fraud 23 | The procedure by which the prosecution or defense dismisses a prospective juror without giving a reason is called: | A peremptory challenge | The dedi et concessi | The voir dire | The declinatory challenge | Closing Arguments | 41 | 19 | The remarks in closing ar | The remarks in closing arguments are limited to issues perti | 0 | 1 | 0 | 
