qid|dr|nwic|llcs|icp|opt1|opt2|opt3|opt4|pid|pass|prob
103|Legal Rights of Employees 23|2|2|2|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|In practice, however, it|In practice, however, it may be very difficult to draw the distinction between questions that will lead to criminal prosecution and those that will only lead to civil or administrative punishments. If an employee is compelled to answer a question and the answer provides evidence of criminal wrongdoing that was previously unknown, that evidence could be inadmissible in a subsequent criminal case. It is a better practice not to compel answers from public employees in any setting so that constitutional issues can be avoided.|0.0293335847446293
104|Legal Rights of Employees 23|2|2|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|If a public employer or g|If a public employer or government official wants to compel an employee to provide answers with potential criminal liability and administrative consequences, they may get written approval to offer the employee a Kalkines warning. Kalkines warnings are a form of Law  Individual Rights During Examinations 2011 Fraud Examiners Manual    2.407 immunity that precludes prosecution against the employee for statements derived from the compelled testimony. However, this immunity does not prevent prosecution against the employee where the government received evidence from a legitimate independent source, and it does not prevent prosecution of an employee for providing the government with false statements or answers. Additionally, if an employee refuses to answer questions after receiving a proper Kalkines warning, the public employer may take disciplinary actions, including dismissal.|0.0182399960989958
105|Legal Rights of Employees 23|2|2|1|0|Noncustodial|Nonjudgmental|Nongovernment|Nonaccusatory|It should also be noted t|It should also be noted that the right against self-incrimination only applies in criminal cases. Thus, an employee — public or private — can be fired for refusing to answer a question when the answer will only lead to an administrative punishment or a civil suit, but not to criminal conviction. Furthermore, in a civil lawsuit, it is permissible to draw an adverse inference from the fact that an employee refused to answer an incriminating question; it is not permissible to draw a negative inference in a criminal case from refusal to answer such a question.|0.0182399960989958
106|Legal Rights of Employees 43|1|5|5|0|Fifth Amendment|Fourteenth Amendment|Fourth Amendment|Sixth Amendment|Employee’s Constitutional|Employee’s Constitutional Rights The United States Constitution protects individuals from abuse of governmental power, and several Constitutional provisions can come into play in the course of a fraud investigation. The Fourth Amendment to the U.S. Constitution prohibits unreasonable searches and Law  Individual Rights During Examinations 2011 Fraud Examiners Manual    2.403 seizures. The Fifth Amendment provides that a person cannot be compelled to give information that might incriminate him. The Sixth Amendment provides that a person has the right to an attorney and to confront the witnesses against him. Additionally, while the Constitution contains no express guarantee of privacy, courts have found that individual privacy rights are implied from many of the express protections in the Bill of Rights.|0.273902084140113
107|Legal Rights of Employees 43|2|4|2|0|Fifth Amendment|Fourteenth Amendment|Fourth Amendment|Sixth Amendment|Civil Liability for Damag|Civil Liability for Damages (42 U.S.C. § 1983) Section 1983 of Title 42, U.S. Code, provides a remedy for violation of federally protected rights where state action is involved. To prevail in a claim under section 1983, the plaintiff must prove two critical issues: (1) that he  has been denied a right guaranteed by the Constitution and the laws of the United States, and (2) that the defendant(s) deprived him of that right while acting under the color of state law.|0.0448776728514074
108|Legal Rights of Employees 43|4|4|3|0|Fifth Amendment|Fourteenth Amendment|Fourth Amendment|Sixth Amendment|State Constitutions Many|State Constitutions Many states have constitutional provisions concerning self-incrimination, right to counsel, and due process. The law of your particular state should be examined closely. In some instances, state constitutions provide broader protections than the U.S. Constitution.|0.0330170909318231
109|Legal Rights of Employees 43|2|2|2|0|Fifth Amendment|Fourteenth Amendment|Fourth Amendment|Sixth Amendment|In addition, valid consen|In addition, valid consent is a well-recognized exception to the Fourth Amendment prohibition against warrantless searches. Consent to search can be voluntary, involuntary, or Law  Individual Rights During Examinations 2011 Fraud Examiners Manual    2.433 informed.” Consent is not voluntary if it requires a choice between constitutional rights. Consent might not be voluntary if it requires a choice between exercising constitutional rights and continued employment. Courts are split on this issue. (Published search” policy as a barrier to expectation of privacy is used to diminish or eliminate the expectation altogether.)|0.0293335847446293
110|Legal Rights of Employees 43|1|2|1|0|Fifth Amendment|Fourteenth Amendment|Fourth Amendment|Sixth Amendment|The general rule is that|The general rule is that the United States Constitution only limits government action; it does not limit the powers of private employers in conducting a corporate investigation. That rule, however, is subject to several limitations, and, although a private employer usually cannot be sued for a violation of the Fourth, Fifth, or Sixth Amendments, these provisions still have important implications for the fraud investigator.|0.0270443154211641
111|Legal Rights of Employees 43|2|2|1|0|Fifth Amendment|Fourteenth Amendment|Fourth Amendment|Sixth Amendment|The defendant, however, c|The defendant, however, can raise certain defenses to a section 1983 claim, including qualified immunity and consent. For public employers, there might be a qualified immunity from liability if they act in good faith on the basis of unsettled law. Qualified immunity shields government officials from both suit and liability if their conduct did not violate any clearly established right which a reasonable person would have known.|0.0182399960989958
112|Legal Rights of Employees 43|3|3|1|1|Fifth Amendment|Fourteenth Amendment|Fourth Amendment|Sixth Amendment|Employee’s Right Against|Employee’s Right Against Self-Incrimination The Fifth Amendment of the United States Constitution provides that a person cannot be compelled to give information that may incriminate him in a criminal case. It provides:|0.0152482753693297
