rid|qid|dr|nwic|llcs|icp|opt1|opt2|opt3|opt4|pid|pass|prob
551|551|Illicit Transactions 40|12|4|1|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|Concerning stock brokerag|Concerning stock brokerage records, the examiner is primarily interested in the source of the funds used to purchase securities or deposited to a cash account. The subject’s monthly account statements, which are somewhat more complex than equivalent bank statements, reflect these transactions. They can be interpreted with the help of explanatory material on the statement or with the assistance of an employee of the firm. Receipts for stock purchases and deposits should reflect whether the payment was in currency or check and the ABA code of the bank on which the check was drawn. Brokerage checks issued to the subject from stock sale proceeds also should be examined, as these might be deposited directly to a new account or endorsed over and paid directly to third parties for the purchase of assets.|0.000513850887958169
552|552|Illicit Transactions 40|13|2|1|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|Total Deposits Total depo|Total Deposits Total deposits consist not only of amounts deposited to all bank accounts maintained or controlled by the target but also deposits made to accounts in savings and loan companies, investment trusts, brokerage houses, and credit unions. Total deposits also include the accumulation (increase) of cash on hand. Because some subjects have bank accounts in fictitious names or under special titles, such as Special Account No. 1,” Trustee Account,” or Trading Account,” the investigator should  look for this type of account during the investigation. If a subject lists checks on a deposit ticket and deducts an amount paid to him in cash (split deposit), only the net amount of the deposit should be used in computing  total deposits.|0.00022096558325003
553|553|Illicit Transactions 40|13|1|1|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|Additional items that mus|Additional items that must be included in deposits are property and notes that the subject received in payment for services. The accepted practice is to consider these items as depositories into which funds have been placed for future use.|0.00017721706557332
554|554|Illicit Transactions 40|14|1|2|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|Bank Statements A bank st|Bank Statements A bank statement is a summary of all the transactions of a bank account. Bank statements are provided for all types of bank accounts, including checking accounts, money market accounts, savings accounts, CAP accounts (used by those who often deal in securities transactions), and others.|0.000192668640451786
555|555|Illicit Transactions 40|14|2|1|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|Bank statements are helpf|Bank statements are helpful because they contain important information. In general, the details on a bank statement include the name and address of the bank, the name and address of the account holder, the account number, the opening balance, a record of all debit transactions (e.g., cash withdrawals from a teller, automated-teller machine (ATM) cash withdrawals, ATM payments, check payments, online payments, debit card payments, bank fees, etc.), a record of all credit transactions (e.g., direct transfers, cash deposits, check deposits, etc.), and the closing balance.|0.000147704229288568
556|556|Illicit Transactions 40|14|2|1|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|Bank statements summarize|Bank statements summarize the financial activity of the account holder for a specific period (usually a month). If a credit card is tied to the account, the bank statement also reflects credit card balances but usually not specific transactions.|0.000147704229288568
557|557|Illicit Transactions 40|14|2|1|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|Today, bank statements ar|Today, bank statements are mailed to account holders or are accessible online. Some banks still return original checks along with the bank statements to the account holder; others provide pages with smaller facsimiles of the front and back of each check.|0.000147704229288568
558|558|Illicit Transactions 40|14|1|1|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|Generally, bank statement|Generally, bank statements contain a wealth of information. In most bank statements, financial activity in the account is shown along with a tied credit card balance. Typically, Investigation  Tracing Illicit Transactions 2011 Fraud Examiners Manual    3.819 bank statements show numerous types of transactions, including checks, electronic checks, and electronic fund transfers, as they are charged against the account.|0.000118458856572983
559|559|Illicit Transactions 40|15|2|1|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|Credit Card Records Banks|Credit Card Records Banks are increasingly doing business in credit cards. Under bank credit card plans, the cardholder can charge purchases at stores, restaurants, and other places that agree to accept the charges. Under most plans, the cardholder can elect to pay the entire balance in one payment or to pay in installments under arrangements similar to a loan account.|9.87303497840567e-05
560|560|Illicit Transactions 40|15|1|1|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|The credit card records t|The credit card records that are important to the economic crime investigator are the application for a card and the bank’s copies of  monthly statements sent to the cardholder.  Credit card applications require a considerable amount of financial information, and some of the information may be the same as that found on an application for a bank loan. In today’s Investigation  Tracing Illicit Transactions 2011 Fraud Examiners Manual    3.823 environment, credit cards may be tied to bank accounts and may not require a separate application.|7.91810158469915e-05
561|561|Illicit Transactions 40|15|2|1|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|Credit card statements al|Credit card statements also contain a great deal of important information. Generally, these statements contain the name of the credit card issuer, the cardholder’s account number, a summary of the transactions on the account, payment information, and a list of all the transactions that occurred during that months billing cycle (i.e., purchases, payments, credits, cash advances, and balance transfers).|9.87303497840567e-05
562|562|Illicit Transactions 40|16|2|2|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|CHECK CREDIT LOANS Check|CHECK CREDIT LOANS Check credit is another loan service that more and more banks are offering. Under a check credit plan, the bank agrees to extend credit to a customer up to a maximum amount. If the amount of the check is not in the customer’s a ccount, the resulting overdraft is set up as a loan. The bank then bills the customer for the loan. Another plan is a specialized checking account that is used only up to a predetermined amount under a loan agreement; the outstanding balance is treated as an installment loan by the bank. Copies of loan agreements and statements under both plans can be obtained from the bank files.|0.000107339394210683
563|563|Illicit Transactions 40|17|0|1|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|Title I—Recordkeeping The|Title I—Recordkeeping The regulations governing recordkeeping are set forth in Chapter 31 of the Code of Federal Regulations at Part 103, Subpart C. The recordkeeping requirements are set forth for banks, nonbank financial institutions, securities brokers, casinos, and currency dealers and exchangers. Under these regulations, all institutions are required to keep a record of any financial transaction of more than $10,000.|2.83712183117824e-05
564|564|Illicit Transactions 40|17|2|2|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|These regulations provide|These regulations provide, in part, that banks must keep an original, microfilm, or other copy or reproduction of most demand deposits (checking account) and savings account records must be retained for five years. The records must include signature cards; statements, ledger cards or other records disclosing all transactions, that is, deposits and withdrawals; and copies of customers’ check s, bank drafts, money orders, and cashier’s checks drawn on the bank or issued and payable by it.|7.17482101402233e-05
565|565|Illicit Transactions 40|17|2|2|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|Tracing Illicit Transacti|Tracing Illicit Transactions  Investigation 3.808   2011 Fraud Examiners Manual  In addition, banks also must retain, for two years, all records necessary to reconstruct a customer’s checking account. These records must include copies of customers’ deposit tickets. They must also retain records necessary to trace and supply a description of a check deposited to a customer’s checking account.|7.17482101402233e-05
566|566|Illicit Transactions 40|17|2|1|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|Although some of these re|Although some of these requirements apply to checks written or deposits made in excess of $100, most banks find it cheaper to microfilm all pertinent records, including the checks and deposits in amounts less than $100, rather than sort their records into two categories. The Bank Secrecy Act also requires financial institutions to retain a record of any extension of credit of more than $10,000 as well as each tr ansfer of $10,000 or more outside the United States.|4.41110447897877e-05
567|567|Illicit Transactions 40|18|1|1|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|PERSONAL ACCOUNTS Signatu|PERSONAL ACCOUNTS Signature cards are the key records required to open and use a personal account. The signature card is the evidence of a contract between the customer and bank. When a depositor opens an account, the bank requires that a signature card be signed. By signing the Tracing Illicit Transactions  Investigation 3.810   2011 Fraud Examiners Manual  card, the depositor becomes a party to a contract with the bank under which he accepts all rules and regulations of the bank and authorizes the bank to honor his orders for withdrawing funds. For a corporation or a partnership account, the signature card is accompanied by copies of resolutions of the board of directors or partnership agreements naming the person authorized to draw checks on the accounts.|2.36458324701751e-05
568|568|Illicit Transactions 40|18|0|2|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|The signature card is a s|The signature card is a source of valuable information. Although its form varies, the card usually contains such data as banking connections and the date and amount of the initial deposit. The initial deposit traced through the bank’s records may disclose a source of income. The identification of the person who opened the account might be significant, especially if the depositor used an alias.|3.08453082449556e-05
569|569|Illicit Transactions 40|18|1|1|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|Many banks investigate th|Many banks investigate the references give n by a new customer. They might also make inquiries of various credit reporting agencies. This information is contained in a correspondence file or a credit file that can contain comments of the person who opened the account and might show information given by the depositor when opening the account.|2.36458324701751e-05
570|570|Illicit Transactions 40|18|2|1|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|In banks using Automatic|In banks using Automatic Data Processing (ADP), the signature card also contains an account number assigned to the customer. In tracing information about a subject’s transactions with the bank, the account number must be used. If it does not appear on the signature card, it can be located in the bank’s cross-reference file. Assigned account numbers are encoded on other documents relating to the depositor by means of a system called Magnetic Ink Character Recognition (MICR). The card also might contain the depositor’s Social Security number.|2.94842557729502e-05
571|571|Illicit Transactions 40|18|1|1|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|The signature card might|The signature card might define the account as either a regular or a special checking account. The main difference between the two is the service charge made by the bank. The regular checking account is used mostly by businesses and individuals who maintain large average balances. The special checking account is used by individuals who usually have small  account balances.|2.36458324701751e-05
572|572|Illicit Transactions 40|18|2|1|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|When requesting the signa|When requesting the signature card, the fraud examiner should determine whether the bank maintains any type of central file. Most large banks have a central file that lists all departments with which a customer has had dealings. If the bank has such a file, the examiner does not need to check with each department to obtain information. The subject might at one time have had a bank account that later was closed. Requests for information Investigation  Tracing Illicit Transactions 2011 Fraud Examiners Manual    3.811 from a bank about a subject should always include a reference to both active and closed accounts. Records of closed accounts are usually maintained in a separate file.|2.94842557729502e-05
573|573|Illicit Transactions 40|18|1|1|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|In addition to a signatur|In addition to a signature card, the account-opening file for a personal account might contain a copy of some form of identification (e.g., driver’s license) the account holder provided the bank.|2.36458324701751e-05
574|574|Illicit Transactions 40|19|1|1|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|EXPENDITURES METHOD The e|EXPENDITURES METHOD The expenditures method (also known as the sources and application of funds method) compares the suspect’s known expenditures and known sources of funds during a given period of time. Any excess expenditures must be the result of income from unknown sources. It is closely related to the net-worth analysis, accounting variations of the same principle.|1.58049995087332e-05
575|575|Illicit Transactions 40|19|0|1|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|The table below illustrat|The table below illustrates the formula used to compute net worth using the expenditures method. The steps are discussed in greater detail below|1.26752854509012e-05
576|576|Illicit Transactions 40|19|0|0|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|Expenditures  (Applicatio|Expenditures  (Application of Funds)  – Known source of funds  = Funds from unknown sources|7.79263148068107e-06
577|577|Illicit Transactions 40|19|2|1|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|To compute the subject’s|To compute the subject’s net worth using the expenditures method, follow three steps. First, establish the subject’s known expenditures for the relevant year. Expenditures include the use or application of funds for any purpose, including deposits to bank accounts, purchase of major assets, travel and entertainment expenses, and payment of loan and credit card debts. Second, identify all sources of funds available to the subject, including loans and gifts, as well as cash on hand from previous years. Third, compute the difference between the amount of the suspect’s expenditures and his known income to determine the amount attributed to unknown sources.   Investigation  Tracing Illicit Transactions 2011 Fraud Examiners Manual    3.843 EXAMPLE Subject   Year One  Year Two  Application of funds:   Increase in bank balance  $2,000 $10,000  Down payment on residence    ——  10,000   Purchase of automobile  10,000  ———  Mortgage payments  8,000  20,000  Credit card payments  5,000  10,000  Other expenses  15,000  30,000  TOTAL  $40,000 $ 80,000 Less: known sources of funds     Cash on hand 1,000     Salary 30,000 38,000    Interest earned on savings     Account 1,000 2,000    Loan proceeds 8,000   TOTAL $40,000 $ 40,000 Funds from unk nown or illegal sources   0 $40,000|1.97074706837471e-05
578|578|Illicit Transactions 40|19|0|1|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|The following example dem|The following example demonstrates how a net-worth analysis assisted prosecutors in their amended complaint against a fraud suspect.|1.26752854509012e-05
579|579|Illicit Transactions 40|19|1|1|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|EXAMPLE R. Peery, age 40,|EXAMPLE R. Peery, age 40, the executive director of a five-state commission planning a low-level radioactive waste dump was charged with two ne w charges of felony theft. Peery was also charged with one federal count of wire fraud.|1.58049995087332e-05
580|580|Illicit Transactions 40|19|1|1|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|Peery was accused of wiri|Peery was accused of wiring $115,000 to a personal account in Georgia, and prosecutors said they suspected him of taking $600,000. He was also charged with  two counts of using commission funds in Nebraska to buy cars, a 1990 BMW valued  at $67,000 and a 1991 BMW valued at $92,000.|1.58049995087332e-05
581|581|Illicit Transactions 40|19|0|1|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|Peery was paid $52,000 an|Peery was paid $52,000 annually. He lived in a house valued at $305,000 and at the time of his arrest had six luxury cars, including Jaguars, Mercedes-Benzes, and BMWs.|1.26752854509012e-05
582|582|Illicit Transactions 40|19|0|0|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|Tracing Illicit Transacti|Tracing Illicit Transactions  Investigation 3.844   2011 Fraud Examiners Manual|7.79263148068107e-06
583|583|Illicit Transactions 40|20|1|2|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|Wire Transfers A wire tra|Wire Transfers A wire transfer  is a method of transferring money from one bank to another. These transfers are processed by banks and by wire remittance companies such as Western Union and MoneyGram.|1.71832809766361e-05
584|584|Illicit Transactions 40|20|1|1|0|On-us item|Clearinghouse item|Deposit ticket|Negotiated check|Like other transactions,|Like other transactions, banks keep records of wire transfers. The records will identify who sent the wire, where it was sent, the date, and the amount. If the transfer was to a bank in the United States, the bank should have a record of the account number of the account into which the funds were deposited. If the wire was sent offshore, however, tracing the transfer depends on the laws and policies of the country and the receiving institution.|1.05641178124283e-05
585|585|Criminal Prosecutions for Fraud 23|1|1|1|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|Jury Selection The Consti|Jury Selection The Constitution requires that the trial of all crimes, except in cases of impeachment, shall be by Jury ” In the federal system, the defendant may waive the right with the consent of the court and prosecution. Petty offenses do not require a trial by jury.|0.0218056965791162
586|586|Criminal Prosecutions for Fraud 23|1|2|1|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|Most criminal cases are t|Most criminal cases are tried by a jury of 12 with at least two alternates, but the parties may stipulate to a lesser number. The jury is expected to be impartial. For the jury selection process, called voir dire, the prospective jurors are brought into the courtroom, and they are questioned by the parties or the court to determine their suitability. Jurors are asked about their background, employment, general beliefs and principles, knowledge of the actual case or cases like it, whether they know any of the parties in the case or their attorneys—virtually anything that might elucidate the potential juror’s state of mind is fair game. (Provided, of course, the material is relevant to the case; outright character assassination is not part of jury selection, though some jurors have felt otherwise, especially in high-publicity trials.)|0.0270443154211641
587|587|Criminal Prosecutions for Fraud 23|1|2|2|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|Law  Criminal Prosecution|Law  Criminal Prosecutions for Fraud 2011 Fraud Examiners Manual    2.517 There are three ways potential jurors are dismissed. In the first instance, the judge exercises discretion and dismisses a juror upon his own initiative. This happens when a juror fails to meet the minimum qualifications or is otherwise unable to serve.|0.0432567674838638
588|588|Criminal Prosecutions for Fraud 23|1|3|3|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|The second method dismiss|The second method dismisses individuals for cause (i.e., a request that a prospective juror be dismissed because his predispositions make him unfit to serve as a juror). Each party may remove any number of prospective jurors for cause, such as admitted bias or prejudice. Challenges for cause are not limited in number.|0.0839979942086361
589|589|Criminal Prosecutions for Fraud 23|1|2|1|1|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|The third way to dismiss|The third way to dismiss jurors is by exercising a peremptory challenge. A peremptory challenge  allows a litigant to remove someone from the jury panel without comment or justification. Peremptory challenges allow a party to remove a juror for virtually any reason. A party, however, cannot use its peremptory challenges in a way that is solely influenced by race, ethnicity, or gender. And unlike challenges for cause, peremptory challenges are limited in number.|0.0270443154211641
590|590|Criminal Prosecutions for Fraud 23|1|1|1|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|Additionally, the defenda|Additionally, the defendant may challenge the entire jury pool — called the venire — if the selection procedures systematically exclude certain groups, such as minorities, women, or young people.|0.0218056965791162
591|591|Criminal Prosecutions for Fraud 23|1|0|1|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|The jury that hears the c|The jury that hears the case (the petit jury) is not required to reflect a cross-section of the community or contain individuals of the same race or age as the defendant.|0.0175635064425106
592|592|Criminal Prosecutions for Fraud 23|2|3|2|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|Disclosures by the Defend|Disclosures by the Defendant Prosecution has similar privileges to learn the substance of the defense’s case and the basis for the accused person’s not-guilty plea. If the defendant requests disclosure of the prosecution’s documents and tangible objects, reports of examinations and tests, and its expert witnesses, then the prosecution is correspondingly entitled to disclosure of these items from the defense. The prosecution is not, of course, entitled to disclosure of the defendant’s work product, nor is it entitled to statements made by prospective witnesses to the defendant or his attorneys.|0.0363135724604624
593|593|Criminal Prosecutions for Fraud 23|3|2|2|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|Presenting Evidence After|Presenting Evidence After the opening statements, each side presents its case. That is, each side presents witnesses and exhibits to build its case.  Criminal Prosecutions for Fraud  Law 2.518  2011 Fraud Examiners Manual  In general, the side with the burden of proof presents its case first. Thus, in criminal trial, the prosecution presents its case first because it bears the burden of proving every element of the offense beyond a reasonable doubt. The defense is under no obligation to produce any evidence at any time.|0.0197991561758464
594|594|Criminal Prosecutions for Fraud 23|3|1|1|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|The trial begins by calli|The trial begins by calling witnesses to the stand for direct examination — the initial questioning by the side that called the witness. After the direct examination, the opposing party can submit these witnesses to cross-examination, referring to questioning of one side’s witness by the opposing side, but the opposing party may waive this right and proceed without questions. After cross-examination is complete, the party that called the witness can, if it chooses, reopen direct (referred to as redirect examination ), which may be followed by re-cross  questioning by the opposing party. At the end of questioning, each witness is dismissed, though the person can be called again later by either side.|0.00986084239677727
595|595|Criminal Prosecutions for Fraud 23|3|1|1|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|Most evidence presented i|Most evidence presented in court comes from di rect testimony. As a general rule, a witness’s testimony must be confined to facts within personal knowledge rather than conjecture or opinion. A duly qualified expert witness, however, may give an opinion if the court determines that it will assist the jury to understand the evidence or to determine a fact in issue. Accountants and fraud examiners may be (and often are) called to testify in fraud cases as lay witnesses, experts, or both. See the chapter on Testifying as an Expert Witness” for more information.|0.00986084239677727
596|596|Criminal Prosecutions for Fraud 23|3|1|1|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|The Sixth Amendment guara|The Sixth Amendment guarantees a defendant the right to confront and cross-examine witnesses. This is a principal reason why hearsay evidence — statements made out of court and not based on a witness’ direct knowledge — generally is excluded. Under the Sixth Amendment’s confrontation clause, a witness’s out-of-court statements are not admissible at trial unless the witness is testifying at trial and is subject to cross-examination. When hearsay is used instead of live testimony, the defendant can argue that the hearsay declarant was a witness and that the defendant was not afforded the opportunity to confront the witness. If a judge unduly restricts a defendant’s right to probe the prosecution’s witnesses’ credibility or knowledge of the facts, a conviction may be reversed.|0.00986084239677727
597|597|Criminal Prosecutions for Fraud 23|3|2|2|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|During trial, a party may|During trial, a party may object to the admission of evidence. The admission of evidence and objections thereto are ruled on by the trial judge. The rules of evidence are complex but can be summarized as follows: they intend to limit the evidence presented to the jury to only matters relevant to the specific charges, and to exclude unreliable or unduly prejudicial Law  Criminal Prosecutions for Fraud 2011 Fraud Examiners Manual    2.519 evidence. The same piece of evidence, however, may be admissible or inadmissible depending on the specific reason for which it is being offered. For example, evidence of other similar crimes or wrongful acts by the defendant may not be offered by the prosecution merely to show that the defendant is more likely to have committed the crime charged. But the same evidence may be introduced to prove intent, if disputed by the defendant, to rebut a claim of accident or mistake, or to impeach false testimony by the accused.|0.0197991561758464
598|598|Criminal Prosecutions for Fraud 23|3|1|1|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|At the close of the prose|At the close of the prosecution’s case, the defense usually moves for a judgment of acquittal on the ground that the prosecution’s evidence — even if believed—is legally insufficient to convict. If the judge grants the motion, the trial ends and the defendant is acquitted. If the motion is denied, the defendant may elect to present evidence or may rest.|0.00986084239677727
599|599|Criminal Prosecutions for Fraud 23|3|3|2|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|After the prosecution has|After the prosecution has presented its case, the defense will make its case. If the defendant elects to testify, he is subject to cross-examination, and the prosecution may impeach the defendant’s credibility by showing prior convictions. This usually is a deathblow to the defense and is the reason many defendants do not testify. The judge, however, may exclude such evidence as unduly prejudicial, particularly if the prior crime is remote in time or did not involve dishonesty or false statements.|0.0245678290637993
600|600|Criminal Prosecutions for Fraud 23|3|0|1|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|A defendant is entitled t|A defendant is entitled to call character witnesses on his behalf who often have no knowledge of the charges or facts in issue, but who are prepared to testify to the defendant’s character. Such testimony must be given in the form of the witness’s opinion or testimony as to the defendant’s general good reputation; testimony as to specific incidents of good conduct is not permitted because such would prove too confusing and time-consuming. Moreover, because any character evidence is ci rcumstantial at best, it is considered permissible to limit the testimony to reputation or opinion. Character witnesses may be asked on cross-examination if they have heard about” alleged wrongful or dishonest acts by the accused, including a prior conviction.|0.00792364089491146
601|601|Criminal Prosecutions for Fraud 23|4|3|2|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|A MOTION CHALLENGING THE|A MOTION CHALLENGING THE SUFFICIENCY OF THE INDICTMENT Rule 7 of the Federal Rules of Criminal Procedure requires the indictment to contain a plain, Law  Criminal Prosecutions for Fraud 2011 Fraud Examiners Manual    2.513 concise, and definite statement of the essential facts constituting the charge(s) against the defendant. As discussed previously, the indictment must, therefore, allege all of the essential elements of the crimes charged, including the requisite criminal intent where required by statute. If the indictment is deficient, then the defense can challenge it. The defense may challenge the indictment if the prosecution failed to plead an essential element of the fraud offense or plead the necessary facts. But even if an indictment is dismissed for insufficiency, the prosecution is usually free to re-file the indictment.|0.0165560148868311
602|602|Criminal Prosecutions for Fraud 23|4|1|2|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|EXAMPLE  If a defendant i|EXAMPLE  If a defendant is charged with mail fraud, the indictment must specifically describe the details of the fraudulent scheme perpetrated through the use of the mail and must set forth the false representations. (See United States v. Hess, 124 U.S. 483 [1888].) If the indictment fails to do this, the court will dismiss the indictment. However, the victory might be short-lived. Even though the indictment is dismissed, the prosecution usually is free to re-file the indictment.|0.0107115647467017
603|603|Criminal Prosecutions for Fraud 23|5|1|2|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|Indictment and Informatio|Indictment and Information In the federal system, all offenses punishable by death must be charged by indictment; all felonies (generally crimes punishable by imprisonment for a year or more) must be prosecuted by indictment, unless the defendant waives the requirement, in which case the prosecution may proceed by the filing of an information.” An information is a charge signed only by the prosecutor without the involvement of the grand jury. A misdemeanor may be charged by either an indictment or information.|0.00718513166150351
604|604|Criminal Prosecutions for Fraud 23|6|1|2|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|Immunity In the course of|Immunity In the course of a grand jury investigation or a criminal trial, the prosecution may apply for a court order compelling testimony from a witness under a grant of immunity. Because immunized testimony cannot be used against the witness in any criminal proceeding, such an order does not violate the Fifth Amendment right against self-incrimination.|0.0048140121687493
605|605|Criminal Prosecutions for Fraud 23|6|1|1|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|An immunity order  protec|An immunity order  protects the witness only from prosecution from past crimes about which testimony is compelled; other, undiscovered crimes are not covered, nor is the witness immune from prosecution for perjury based on the immunized testimony. Such testimony also may be used against the witness in a civil proceeding.|0.00296508785907874
606|606|Criminal Prosecutions for Fraud 23|6|1|1|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|Although it is legally pe|Although it is legally permissible to prosecute an immunized witness on the basis of other testimony and evidence, as a matter of practice this is seldom done because of policy considerations and the difficulty of demonstrating — as the law requires — that the subsequent prosecution was not in any way based on the compelled testimony.|0.00296508785907874
607|607|Criminal Prosecutions for Fraud 23|6|2|2|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|A decision to immunize a|A decision to immunize a witness is solely within the discretion of the prosecution. If the application meets statutory requirements, the court must grant the order. If the immunized Criminal Prosecutions for Fraud  Law 2.508  2011 Fraud Examiners Manual  witness refuses to testify — out of fear of reprisal or for any other reason — the witness will be found in contempt and jailed until he agrees to testify or the grand jury term expires. The witness can then be summoned before a new grand jury and the process repeated indefinitely or until a judge decides that there is no possibility that further incarceration will induce cooperation.|0.00599555450225767
608|608|Criminal Prosecutions for Fraud 23|7|0|1|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|The Charging Process Once|The Charging Process Once the government has arrested someone for a crime, the person under arrest must be brought before a magistrate without unnecessary delay.” This is known as the initial appearance.” At this time, the arresting officer must swear to a complaint, establishing probable cause, if the arrest was without a warrant. The defendant will then be advised of the nature of the complaint, of the right to retain counsel or to appointed counsel, and of the general circumstances under which pre-trial release may be obtained.|0.00159159953243572
609|609|Criminal Prosecutions for Fraud 23|7|0|1|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|For most offenses, indivi|For most offenses, individuals that are in police custody can post bail and be released pending trial. Bail is a money bond to ensure that defendants will show up for trial. If a defendant fails to show up, the bond is forfeited, and a warrant for the defendant’s arrest is issued.|0.00159159953243572
610|610|Criminal Prosecutions for Fraud 23|7|0|1|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|The Eighth Amendment, how|The Eighth Amendment, however, prohibits excessive bail.” The Supreme Court has held that the Eighth Amendment does not absolutely require pre-trial release, only that if bail is appropriate, it be set no higher than necessary to assure the defendant’s presence at trial. If, under the circumstances, the presiding judge decides that release would pose a serious threat to the safety of the community or to a particular individual, or that no amount of bail or particular conditions of release would prevent the defendant from fleeing, the judge can deny bail to keep the defendant in custody.|0.00159159953243572
611|611|Criminal Prosecutions for Fraud 23|7|0|1|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|At the initial appearance|At the initial appearance, a defendant who has not yet been indicted also is informed of his right to a preliminary examination. This is a formal, adversary hearing before a judge where the defendant may be represented by counsel and can cross-examine witnesses. The purpose Criminal Prosecutions for Fraud  Law 2.506  2011 Fraud Examiners Manual  of the hearing is to determine whether there is probable cause to hold the defendant for further proceedings, not to establish guilt or innocence. Because of its limited purpose, hearsay and even illegally obtained evidence can be admissible. Motions to suppress must be made to the trial court.|0.00159159953243572
612|612|Criminal Prosecutions for Fraud 23|7|2|1|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|If the magistrate determi|If the magistrate determines at the preliminary examination that there is no probable cause, the complaint will be dismissed and the defendant released. But the government may institute a subsequent prosecution for the same offense, presumably with better evidence. Preliminary examinations often are used by defense counsel as an opportunity to get free discovery” of the details of the prosecution’s case.|0.00247244518703355
613|613|Criminal Prosecutions for Fraud 23|7|0|1|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|Because some defendants m|Because some defendants may use preliminary examinations to obtain information, some prosecutors prefer to obtain a grand jury indictment. A grand jury indictment is held to satisfy the probable cause requirements of the Fifth Amendment and precludes the need for the preliminary examination. (Every state in the U.S. has provisions for a grand jury, but not all use the option.)|0.00159159953243572
614|614|Criminal Prosecutions for Fraud 23|8|0|1|0|A peremptory challenge|The dedi et concessi|The voir dire|The declinatory challenge|The Grand Jury The grand|The Grand Jury The grand jury is an investigative body that is empowered to issue subpoenas for testimony and documents to determine whether a violation of the law has occurred. The grand jury consists of 16 to 23 people sworn as jurors who meet in secret deliberation, usually in biweekly or monthly sessions, to hear witnesses and other evidence presented by prosecutors and to vote on indictments. An indictment, or true bill, must be agreed upon by at least 12 jurors voting without the prosecutor present.|0.00106438696162795
